ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.08650847973229904,-0.1013421038983682,5.6,NA,zhongzheng1000,5.4,5.6,0.21315088784480746,0.003930365797780917,2025-08-18 09:40:00,2025-09-19,0.9036238467613548,3800,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.08827002233101545,7.6,NA,zhongzheng1000,7.6,7.8,0.20430119895693052,0.003610775696314147,2025-08-18 09:40:00,2025-09-19,0.915513634218741,3850,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.07536661749510759,11.2,NA,zhongzheng1000,10.8,11.2,0.1996012878401999,0.0034465561485468826,2025-08-18 09:40:00,2025-09-19,0.9274034216761272,3900,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.06262759171767786,15.6,NA,zhongzheng1000,15.6,15.8,0.1923477373552291,0.0032006106338662004,2025-08-18 09:40:00,2025-09-19,0.9392932091335134,3950,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.05004880951081776,23.6,NA,zhongzheng1000,23.6,23.8,0.1912398495167643,0.003163846950272562,2025-08-18 09:40:00,2025-09-19,0.9511829965908997,4000,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.03762628951226052,33.8,NA,zhongzheng1000,34.0,34.2,0.1882861465491738,0.0030668703336685895,2025-08-18 09:40:00,2025-09-19,0.963072784048286,4050,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.025356196920446192,49.6,NA,zhongzheng1000,49.6,50.0,0.1907081343197545,0.0031462781552881007,2025-08-18 09:40:00,2025-09-19,0.9749625715056722,4100,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.013234836388101405,69.2,NA,zhongzheng1000,69.0,69.2,0.1923514107014974,0.0032007328818692555,2025-08-18 09:40:00,2025-09-19,0.9868523589630585,4150,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.0012586453413857344,93.8,NA,zhongzheng1000,94.2,94.6,0.1955567162545649,0.0033082944176139107,2025-08-18 09:40:00,2025-09-19,0.9987421464204447,4200,0.9992415902140681,4205.289638625011
0.08650847973229904,0.010575812305617084,NA,77.6,zhongzheng1000,77.6,77.8,0.19827446513091543,0.003400887406445837,2025-08-18 09:40:00,2025-09-19,1.010631933877831,4250,0.9992415902140681,4205.289638625011
0.08650847973229904,0.02227185206880834,NA,62.6,zhongzheng1000,62.0,62.4,0.2066719709509973,0.0036950629567705324,2025-08-18 09:40:00,2025-09-19,1.0225217213352171,4300,0.9992415902140681,4205.289638625011
0.08650847973229904,0.033832674469884305,NA,49.8,zhongzheng1000,49.6,50.0,0.21311220377210766,0.003928939308208794,2025-08-18 09:40:00,2025-09-19,1.0344115087926034,4350,0.9992415902140681,4205.289638625011
0.08650847973229904,0.04526137029350704,NA,40.6,zhongzheng1000,40.4,40.8,0.22204016820766667,0.004265026906123746,2025-08-18 09:40:00,2025-09-19,1.0463012962499896,4400,0.9992415902140681,4205.289638625011
0.08650847973229904,0.056560925547440605,NA,33.2,zhongzheng1000,32.6,33.2,0.2306069035299189,0.004600481500460887,2025-08-18 09:40:00,2025-09-19,1.058191083707376,4450,0.9992415902140681,4205.289638625011
0.08650847973229904,0.06773422614556582,NA,27.4,zhongzheng1000,27.4,27.8,0.239360390207629,0.0049563646212941155,2025-08-18 09:40:00,2025-09-19,1.0700808711647622,4500,0.9992415902140681,4205.289638625011
0.08650847973229904,0.07878406233215077,NA,22.8,zhongzheng1000,22.6,23.0,0.24813790739753966,0.0053265365417278195,2025-08-18 09:40:00,2025-09-19,1.0819706586221485,4550,0.9992415902140681,4205.289638625011
0.08650847973229904,0.08971313286434102,NA,20.0,zhongzheng1000,19.6,20.0,0.2602977241048149,0.005861373841021481,2025-08-18 09:40:00,2025-09-19,1.0938604460795347,4600,0.9992415902140681,4205.289638625011
0.08650847973229904,0.10052404896855661,NA,17.4,zhongzheng1000,16.6,17.0,0.27096065064219393,0.006351424397174821,2025-08-18 09:40:00,2025-09-19,1.105750233536921,4650,0.9992415902140681,4205.289638625011
0.08650847973229904,0.11121933808530456,NA,14.2,zhongzheng1000,14.0,14.2,0.2763808564023416,0.006608069414497255,2025-08-18 09:40:00,2025-09-19,1.1176400209943071,4700,0.9992415902140681,4205.289638625011
0.16316830177199787,-0.1551753209298797,6.6,NA,zhongzheng1000,5.8,6.4,0.22671925454035186,0.008387115105624659,2025-08-18 09:40:00,2025-10-17,0.856265043139565,3600,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.14138199879754398,7.8,NA,zhongzheng1000,7.2,7.8,0.21737727705090085,0.00771017227775774,2025-08-18 09:40:00,2025-10-17,0.86815761318317,3650,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.1277763467417653,9.8,NA,zhongzheng1000,9.8,10.0,0.21068913446956927,0.007243026456261085,2025-08-18 09:40:00,2025-10-17,0.8800501832267751,3700,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.11435332640962456,13.2,NA,zhongzheng1000,12.0,12.6,0.20755162457578546,0.007028911378189561,2025-08-18 09:40:00,2025-10-17,0.8919427532703802,3750,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.101108099659604,15.2,NA,zhongzheng1000,15.0,16.0,0.19629283758320248,0.006287017943152465,2025-08-18 09:40:00,2025-10-17,0.9038353233139852,3800,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.08803601809225117,20.2,NA,zhongzheng1000,19.4,20.6,0.1927150997704878,0.0060599254557359905,2025-08-18 09:40:00,2025-10-17,0.9157278933575903,3850,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.07513261325634336,26.2,NA,zhongzheng1000,25.4,26.6,0.1881708197373985,0.005777505228768941,2025-08-18 09:40:00,2025-10-17,0.9276204634011953,3900,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.06239358747891356,35.0,NA,zhongzheng1000,34.2,35.0,0.18630857552650842,0.005663716209804903,2025-08-18 09:40:00,2025-10-17,0.9395130334448004,3950,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.049814805272053404,46.0,NA,zhongzheng1000,45.2,46.0,0.18443585027117143,0.005550428058209278,2025-08-18 09:40:00,2025-10-17,0.9514056034884055,4000,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.03739228527349632,60.4,NA,zhongzheng1000,60.0,61.2,0.18408456049405628,0.005529304705458051,2025-08-18 09:40:00,2025-10-17,0.9632981735320105,4050,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.02512219268168193,78.0,NA,zhongzheng1000,77.6,79.4,0.18416225360661015,0.005533972989923949,2025-08-18 09:40:00,2025-10-17,0.9751907435756156,4100,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.01300083214933708,99.4,NA,zhongzheng1000,99.4,101.6,0.18525897487323126,0.00560008097291454,2025-08-18 09:40:00,2025-10-17,0.9870833136192207,4150,0.9830352504638226,4204.305698151952
0.16316830177199787,-0.0010246411026214577,127.6,NA,zhongzheng1000,125.2,127.6,0.19164059019759078,0.005992537947608429,2025-08-18 09:40:00,2025-10-17,0.9989758836628257,4200,0.9830352504638226,4204.305698151952
0.16316830177199787,0.010809816544381314,NA,109.8,zhongzheng1000,108.6,109.8,0.19292229461932228,0.006072962942704504,2025-08-18 09:40:00,2025-10-17,1.0108684537064307,4250,0.9830352504638226,4204.305698151952
0.16316830177199787,0.02250585630757274,NA,98.6,zhongzheng1000,91.6,93.2,0.20630812458363404,0.00694493932531778,2025-08-18 09:40:00,2025-10-17,1.022761023750036,4300,0.9830352504638226,4204.305698151952
0.16316830177199787,0.03406667870864866,NA,79.2,zhongzheng1000,78.2,79.4,0.2034337281889368,0.00675276614392624,2025-08-18 09:40:00,2025-10-17,1.034653593793641,4350,0.9830352504638226,4204.305698151952
0.16316830177199787,0.04549537453227134,NA,67.8,zhongzheng1000,66.8,68.0,0.20945213031974827,0.007158225199502174,2025-08-18 09:40:00,2025-10-17,1.046546163837246,4400,0.9830352504638226,4204.305698151952
0.16316830177199787,0.056794929786204866,NA,58.8,zhongzheng1000,58.4,58.6,0.2165049075351052,0.007648412163217435,2025-08-18 09:40:00,2025-10-17,1.0584387338808512,4450,0.9830352504638226,4204.305698151952
0.16316830177199787,0.06796823038433003,NA,51.0,zhongzheng1000,49.6,51.0,0.22307479266813557,0.008119640283093421,2025-08-18 09:40:00,2025-10-17,1.0703313039244562,4500,0.9830352504638226,4204.305698151952
0.16316830177199787,0.07901806657091494,NA,48.6,zhongzheng1000,43.2,44.6,0.23802450721119003,0.00924440881238726,2025-08-18 09:40:00,2025-10-17,1.0822238739680612,4550,0.9830352504638226,4204.305698151952
0.16316830177199787,0.08994713710310534,NA,37.8,zhongzheng1000,37.8,39.2,0.2337377313009616,0.008914427192246359,2025-08-18 09:40:00,2025-10-17,1.0941164440116664,4600,0.9830352504638226,4204.305698151952
0.16316830177199787,0.10075805320732091,NA,33.4,zhongzheng1000,33.4,34.6,0.24073899270646004,0.009456461778713078,2025-08-18 09:40:00,2025-10-17,1.1060090140552714,4650,0.9830352504638226,4204.305698151952
0.2589930793216214,-0.1131340410627098,22.8,NA,zhongzheng1000,25.6,27.0,0.1898369667889529,0.009333611747624912,2025-08-18 09:40:00,2025-11-21,0.893030949275637,3750,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.09988881431268913,28.6,NA,zhongzheng1000,32.4,34.2,0.18663459179272926,0.00902136888676451,2025-08-18 09:40:00,2025-11-21,0.9049380285993122,3800,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.08681673274533633,43.2,NA,zhongzheng1000,41.0,43.0,0.19728331622593853,0.010080193719331394,2025-08-18 09:40:00,2025-11-21,0.9168451079229873,3850,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.07391332790942853,54.6,NA,zhongzheng1000,51.4,53.6,0.197383180342182,0.010090401418977239,2025-08-18 09:40:00,2025-11-21,0.9287521872466624,3900,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.06117430213199876,68.2,NA,zhongzheng1000,63.8,66.4,0.19774069543094652,0.01012698749295088,2025-08-18 09:40:00,2025-11-21,0.9406592665703376,3950,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.04859551992513861,74.6,NA,zhongzheng1000,79.4,81.8,0.18531136221914812,0.008893900292408307,2025-08-18 09:40:00,2025-11-21,0.9525663458940128,4000,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.036172999926581434,79.8,NA,zhongzheng1000,97.2,99.2,0.16977156456088474,0.007464798020113028,2025-08-18 09:40:00,2025-11-21,0.964473425217688,4050,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.023902907334767173,113.6,NA,zhongzheng1000,117.8,119.6,0.18794361757182015,0.009148361619207825,2025-08-18 09:40:00,2025-11-21,0.976380504541363,4100,0.9684194260485641,4199.182573730208
0.2589930793216214,-0.011781546802422339,136.0,NA,zhongzheng1000,141.6,143.6,0.1881267095076151,0.009166194702724064,2025-08-18 09:40:00,2025-11-21,0.9882875838650382,4150,0.9684194260485641,4199.182573730208
0.2589930793216214,0.00019464424429326747,NA,167.8,zhongzheng1000,165.8,168.2,0.19736449546018844,0.01008849113426432,2025-08-18 09:40:00,2025-11-21,1.0001946631887133,4200,0.9684194260485641,4199.182573730208
0.2589930793216214,0.012029101891296242,NA,136.4,zhongzheng1000,144.6,147.8,0.1872352433509488,0.009079529796872952,2025-08-18 09:40:00,2025-11-21,1.0121017425123886,4250,0.9684194260485641,4199.182573730208
0.2589930793216214,0.023725141654487435,NA,116.6,zhongzheng1000,126.8,129.8,0.1878944236416672,0.009143573109023698,2025-08-18 09:40:00,2025-11-21,1.0240088218360637,4300,0.9684194260485641,4199.182573730208
0.2589930793216214,0.03528596405556355,NA,112.8,zhongzheng1000,111.6,114.2,0.20538276915708398,0.010924867274835761,2025-08-18 09:40:00,2025-11-21,1.035915901159739,4350,0.9684194260485641,4199.182573730208
0.2589930793216214,0.04671465987918622,NA,98.8,zhongzheng1000,98.0,101.0,0.20844512988743513,0.011253086693880967,2025-08-18 09:40:00,2025-11-21,1.047822980483414,4400,0.9684194260485641,4199.182573730208
0.2589930793216214,0.058014215133119516,NA,89.6,zhongzheng1000,86.4,88.8,0.215589037681083,0.012037644326906523,2025-08-18 09:40:00,2025-11-21,1.0597300598070891,4450,0.9684194260485641,4199.182573730208
0.2589930793216214,0.06918751573124488,NA,77.0,zhongzheng1000,76.4,79.0,0.21634451203474317,0.012122157580884887,2025-08-18 09:40:00,2025-11-21,1.0716371391307644,4500,0.9684194260485641,4199.182573730208
0.2589930793216214,0.08023735191782977,NA,48.0,zhongzheng1000,68.0,70.6,0.18974959697553287,0.00932502239566662,2025-08-18 09:40:00,2025-11-21,1.0835442184544395,4550,0.9684194260485641,4199.182573730208
0.2589930793216214,0.09116642245002016,NA,39.4,zhongzheng1000,61.0,63.0,0.18999438482623615,0.009349097541041901,2025-08-18 09:40:00,2025-11-21,1.0954512977781148,4600,0.9684194260485641,4199.182573730208
0.2589930793216214,0.10197733855423571,NA,54.0,zhongzheng1000,54.6,56.2,0.2288794106611143,0.013567555672598965,2025-08-18 09:40:00,2025-11-21,1.1073583771017899,4650,0.9684194260485641,4199.182573730208
0.33565290136132026,-0.2705245897537574,5.2,NA,zhongzheng1000,5.0,5.4,0.24164074460420343,0.019598856640068357,2025-08-18 09:40:00,2025-12-19,0.7629791382964152,3200,1.052088888888889,4194.085839810747
0.33565290136132026,-0.2397529310870039,6.8,NA,zhongzheng1000,6.6,7.2,0.228343831093186,0.01750124610941946,2025-08-18 09:40:00,2025-12-19,0.786822236368178,3300,1.052088888888889,4194.085839810747
0.33565290136132026,-0.2098999679373227,8.4,NA,zhongzheng1000,9.2,9.8,0.21255720088410443,0.01516498727348544,2025-08-18 09:40:00,2025-12-19,0.810665334439941,3400,1.052088888888889,4194.085839810747
0.33565290136132026,-0.1809124310640704,13.8,NA,zhongzheng1000,13.0,14.0,0.20913109593316176,0.014680053294217593,2025-08-18 09:40:00,2025-12-19,0.834508432511704,3500,1.052088888888889,4194.085839810747
0.33565290136132026,-0.15274155409737405,19.8,NA,zhongzheng1000,19.2,20.0,0.20027896908791815,0.013463596889720908,2025-08-18 09:40:00,2025-12-19,0.858351530583467,3600,1.052088888888889,4194.085839810747
0.33565290136132026,-0.1253425799092596,31.0,NA,zhongzheng1000,30.0,31.0,0.19714521763497334,0.013045565159114078,2025-08-18 09:40:00,2025-12-19,0.88219462865523,3700,1.052088888888889,4194.085839810747
0.33565290136132026,-0.09867433282709824,46.2,NA,zhongzheng1000,46.2,46.4,0.19292691535137294,0.012493267720951103,2025-08-18 09:40:00,2025-12-19,0.906037726726993,3800,1.052088888888889,4194.085839810747
0.33565290136132026,-0.07269884642383768,68.6,NA,zhongzheng1000,69.0,69.6,0.19089981588582047,0.012232111315619243,2025-08-18 09:40:00,2025-12-19,0.9298808247987559,3900,1.052088888888889,4194.085839810747
0.33565290136132026,-0.04738103843954779,102.2,NA,zhongzheng1000,101.4,102.4,0.19350842071362442,0.012568693700899863,2025-08-18 09:40:00,2025-12-19,0.9537239228705189,4000,1.052088888888889,4194.085839810747
0.33565290136132026,-0.022688425849176266,144.4,NA,zhongzheng1000,145.4,146.4,0.195942182900456,0.012886835641656292,2025-08-18 09:40:00,2025-12-19,0.9775670209422819,4100,1.052088888888889,4194.085839810747
0.33565290136132026,0.001409125729884144,NA,186.2,zhongzheng1000,187.0,189.4,0.19508384814880536,0.012774180045099889,2025-08-18 09:40:00,2025-12-19,1.0014101190140448,4200,1.052088888888889,4194.085839810747
0.33565290136132026,0.02493962314007828,NA,153.0,zhongzheng1000,153.0,153.2,0.20545030091410485,0.014167850611759854,2025-08-18 09:40:00,2025-12-19,1.0252532170858077,4300,1.052088888888889,4194.085839810747
0.33565290136132026,0.047929141364777036,NA,123.8,zhongzheng1000,124.0,124.2,0.2125871772030449,0.015169264922495965,2025-08-18 09:40:00,2025-12-19,1.0490963151575707,4400,1.052088888888889,4194.085839810747
0.33565290136132026,0.07040199721683565,NA,100.8,zhongzheng1000,101.4,102.2,0.22007256063761318,0.016256318476073287,2025-08-18 09:40:00,2025-12-19,1.0729394132293337,4500,1.052088888888889,4194.085839810747
0.33565290136132026,0.09238090393561092,NA,83.6,zhongzheng1000,83.4,83.8,0.22889928678953136,0.01758649466083194,2025-08-18 09:40:00,2025-12-19,1.0967825113010967,4600,1.052088888888889,4194.085839810747
0.33565290136132026,0.11388710915657452,NA,70.2,zhongzheng1000,69.6,70.4,0.23802094607318852,0.01901606966244752,2025-08-18 09:40:00,2025-12-19,1.1206256093728597,4700,1.052088888888889,4194.085839810747
0.5847973229903415,-0.2659368910530099,15.2,NA,zhongzheng1000,14.6,15.8,0.22088710495567515,0.028532912347475924,2025-08-18 09:40:00,2026-03-20,0.7664874981935834,3200,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.2351652323862562,19.8,NA,zhongzheng1000,20.4,21.6,0.21231794495447998,0.026362025744944017,2025-08-18 09:40:00,2026-03-20,0.7904402325121329,3300,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.20531226923657503,26.2,NA,zhongzheng1000,27.6,28.8,0.20482130972769416,0.02453328215828799,2025-08-18 09:40:00,2026-03-20,0.8143929668306824,3400,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.17632473236332286,37.2,NA,zhongzheng1000,36.6,38.8,0.20194534193952346,0.023849158303853594,2025-08-18 09:40:00,2026-03-20,0.8383457011492318,3500,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.1481538553966265,51.6,NA,zhongzheng1000,50.0,52.2,0.19901917675986597,0.02316302238089626,2025-08-18 09:40:00,2026-03-20,0.8622984354677813,3600,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.12075488120851205,69.4,NA,zhongzheng1000,69.2,71.8,0.19531158395411585,0.02230803823177774,2025-08-18 09:40:00,2026-03-20,0.8862511697863308,3700,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.09408663412635071,95.0,NA,zhongzheng1000,94.8,96.6,0.19490681255733847,0.022215669935897034,2025-08-18 09:40:00,2026-03-20,0.9102039041048803,3800,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.06811114772309003,123.8,NA,zhongzheng1000,125.0,127.6,0.19203845091961613,0.021566604001348615,2025-08-18 09:40:00,2026-03-20,0.9341566384234298,3900,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.04279333973880014,163.8,NA,zhongzheng1000,166.4,166.6,0.19365066309965848,0.021930238396301573,2025-08-18 09:40:00,2026-03-20,0.9581093727419793,4000,0.9896811594202909,4174.88870665417
0.5847973229903415,-0.018100727148428628,213.2,NA,zhongzheng1000,214.2,216.2,0.1973430986120796,0.022774521549365552,2025-08-18 09:40:00,2026-03-20,0.9820621070605288,4100,0.9896811594202909,4174.88870665417
0.5847973229903415,0.005996824430631777,NA,242.6,zhongzheng1000,242.6,246.2,0.19977068481407564,0.02333828250870684,2025-08-18 09:40:00,2026-03-20,1.0060148413790782,4200,0.9896811594202909,4174.88870665417
0.5847973229903415,0.029527321840825908,NA,211.6,zhongzheng1000,206.8,210.0,0.20874270133376052,0.0254816751358741,2025-08-18 09:40:00,2026-03-20,1.0299675756976276,4300,0.9896811594202909,4174.88870665417
0.5847973229903415,0.05251684006552467,NA,180.8,zhongzheng1000,178.8,180.8,0.21360776644854493,0.026683294761056596,2025-08-18 09:40:00,2026-03-20,1.0539203100161771,4400,0.9896811594202909,4174.88870665417
0.5847973229903415,0.07498969591758328,NA,156.0,zhongzheng1000,155.0,156.8,0.21953668845636867,0.028185100889726956,2025-08-18 09:40:00,2026-03-20,1.0778730443347266,4500,0.9896811594202909,4174.88870665417
0.5847973229903415,0.09696860263635854,NA,135.2,zhongzheng1000,132.2,135.0,0.22550820212366604,0.029739253370294948,2025-08-18 09:40:00,2026-03-20,1.1018257786532761,4600,0.9896811594202909,4174.88870665417
0.5847973229903415,0.11847480785732213,NA,116.2,zhongzheng1000,115.2,117.6,0.23006265088158154,0.030952634192798974,2025-08-18 09:40:00,2026-03-20,1.1257785129718256,4700,0.9896811594202909,4174.88870665417
0.8339417446193627,-0.20245531999065688,53.0,NA,zhongzheng1000,56.4,58.8,0.20892144089975787,0.036400029761336064,2025-08-18 09:40:00,2026-06-19,0.8167229729729728,3400,0.9669999999999986,4162.97828335057
